,m,stiffness
0,0.008638853690574178,1341254190330.3438
1,0.007758623041525137,1131693749208.9985
2,0.007895809144366488,1154651021271.6145
3,0.008074966761402281,1188408515640.4365
4,0.007927422345544423,1083540716759.5466
5,0.007710589993224137,1034863663588.0101
6,0.006543021762048891,860687911335.4774
7,0.008127237384625006,1153132686824.9475
8,0.00737323160776515,986239433985.8591
9,0.009178501737850281,1390292395705.8335
10,0.008194225394094748,1064610030782.4974
11,0.009161412059236837,1368874268852.717
12,0.007388235262335604,1042252787120.1072
13,0.008642447337642991,1288682020676.505
14,0.007650445750774628,1028821553734.6677
15,0.00818060925126032,1000896746821.4746
16,0.009472537072069458,1404370745046.2896
17,0.007362664011333122,1037045054772.8918
18,0.008275672373460946,1165089304245.336
19,0.009458839466975802,1392221000173.0188
20,0.009876645918758501,998590304341.2883
21,0.008667298234059923,1282684091370.181
22,0.0072459960513080925,973678538710.3915
23,0.008964201825235768,905497400455.8347
24,0.006748485117084793,897799508366.1763
25,0.008364426342262138,765832345932.1404
26,0.008637725569356415,1244075927843.703
27,0.00805896013243045,1023385610753.8265
28,0.009166755913097745,1275863855602.024
29,0.009699744544158232,1045665125391.5006
30,0.007686867218024966,967842884794.8229
31,0.007173524908748972,945115885243.6682
32,0.008592543971260101,1249559467881.4475
33,0.008586093838460004,1262016316435.8374
34,0.009001384657288914,1345420302736.536
35,0.007974788236694943,1106591109455.764
36,0.008320486240974591,1224719500101.8184
37,0.007509356503243461,962711413320.2657
38,0.007411900220565532,982577478940.5515
39,0.00866188243081769,1240908096021.1602
40,0.008028801356843269,1149368506461.6265
41,0.007931911601117914,1018742287390.5907
42,0.006809090323601588,812911297806.126
43,0.007580682717832835,968570690951.4965
44,0.009399482492966564,932393275540.4181
45,0.007805849653447187,1059220224744.7861
46,0.006766984149712846,903986095846.8499
47,0.007656797614563509,1052487385806.7004
48,0.00693685879350725,909875700409.4364
49,0.008257454573629737,1059770465169.6487
50,0.0070567677765982165,950430248887.2069
51,0.008967680396541389,1339953764343.5432
52,0.00801472424994156,1233959831609.011
53,0.0072366766873836206,935397031278.3469
54,0.007977049514657069,1231403416356.65
55,0.009310603377348983,1391527899692.9424
56,0.007336824272926894,1051077243258.3116
57,0.009583076584133205,1529896953478.687
58,0.007708808847267975,1058431224368.363
59,0.007846522828031333,1007282245486.0432
60,0.008195219271610639,1121097693143.532
61,0.010010492729522704,1006959065754.7692
62,0.007807859250757548,1063124214582.6157
63,0.00810291436613008,1093197743985.5731
64,0.0061686776407344724,805874198347.6696
65,0.008277090824361037,1223742522915.9578
66,0.009295021321761354,1356720473896.1455
67,0.007583457741304888,1051907696282.0818
68,0.006453424966185665,774635779880.0093
69,0.009814742372631408,1546482331501.5376
70,0.00974836370334291,1495753882978.3945
71,0.009033648624857768,1268305467439.2896
72,0.007866029870587357,1138158191730.7437
73,0.007823834940565311,1069280058170.4409
74,0.006409693732321213,801083522729.8407
75,0.007652827140026544,1055066060592.8984
76,0.007218168557870083,924258051422.9448
77,0.008659299468016753,1291300275946.566
78,0.00846246606148384,1289935353778.6094
79,0.008572938659692862,1177373700633.2637
80,0.008939771440844147,1358355342060.6497
81,0.007934893233665584,1143648322143.87
82,0.006632484314210246,867654771767.1152
83,0.007954104911012684,1199635285276.6174
84,0.009196333613327853,1324969476214.208
85,0.006502267125205517,876270826189.58
86,0.009909267545856831,1547841880280.6792
87,0.006632210791279901,788130514918.8315
88,0.008093569098568142,1207885607562.8596
89,0.00942539459674654,1371419875173.0999
90,0.009215441986137144,1455633954969.168
91,0.010084195297837398,1008437433027.1498
92,0.007133245368384963,1039794235107.7926
93,0.008353864197349131,1072127586592.82
94,0.00761838839228139,1027089412581.8153
95,0.009595797118462951,939471132844.7627
96,0.008464568892278814,767765876809.5107
97,0.0066378063257925765,825264499234.0153
98,0.008816009420166112,1283621440476.7593
99,0.00851582883123367,1216676237190.599
100,0.008133879578096217,1123789390500.935
101,0.008573860171835007,794146370584.0254
102,0.00809755637985709,1033910574857.5039
103,0.007139820648001445,939536521035.075
104,0.007997651378080095,1062591642255.685
105,0.010155811842109095,1080034528803.3579
106,0.007897559351158585,1035408597929.3142
107,0.0071262263474455995,896940703985.0701
108,0.007041816903470406,903282072324.6339
109,0.0067131557963615585,829974923328.4148
110,0.00674636311835114,847303158632.8065
111,0.00702508991991303,920432946155.3936
112,0.009141614271006062,939472906351.6805
113,0.00865642114000689,1230973019836.916
114,0.0075923420447995445,965535609267.8326
115,0.00855486923597561,1247082996971.2327
116,0.007580718692523497,1007488904045.2131
117,0.006865998578511758,845435158084.3601
118,0.007802791594166882,1042658048237.4504
119,0.006669885526564392,790544825567.4858
120,0.008394836798501086,763854748018.9082
121,0.009137115918547087,1374415805407.4248
122,0.00992202405487724,989996280358.249
123,0.008285809944989756,1204358048133.8347
124,0.008317401303889109,781925802076.1935
125,0.006731157890231665,848198397310.2983
126,0.008827585026526108,1290767524445.3362
127,0.008819963087951094,1349589957211.3916
128,0.007218427948388345,904727864219.8365
129,0.00756968551249001,976974267622.4343
130,0.009425922474668547,933146804866.5356
131,0.006232792357720947,808884243979.7771
132,0.008712045187718846,1276069045252.796
133,0.00933646495803379,1405112271576.3657
134,0.008647930470732371,1272738829649.1116
135,0.007899184411134293,1074792818240.9287
136,0.006730267317253584,816477431838.7653
137,0.007819124943504122,1041719448193.4443
138,0.008081081076951479,1169968526494.8376
139,0.006241905112569801,768808536233.4825
140,0.0074875181785382635,949097825500.1863
141,0.007839710000175169,1011002648833.0411
142,0.009900190765698638,1660860504204.0093
143,0.009543190677989331,974086975004.4094
144,0.007699816203708911,940360894393.3287
145,0.008637974888821481,797277702363.3745
146,0.01029776072345428,1686428549235.0461
147,0.010888995014058225,719849008934.646
148,0.007770940844749266,995905181380.7544
149,0.009537009448585404,1392937215816.6206
150,0.007302027865652264,996779570966.5869
151,0.008455348771533266,1249340862161.981
152,0.006568096074293427,784993763228.865
153,0.008413936074424895,1226096674845.526
154,0.00849752185927673,1237934701351.6226
155,0.009854413959833165,1054432536544.3777
156,0.007331466286653903,995103161722.5023
157,0.008278581640634873,1269297693319.7512
158,0.006744514642547828,900370445008.7954
159,0.00746207207435217,1015943881723.525
160,0.00795819549683944,1072402993865.5436
161,0.009984052747820722,1006050721183.27
162,0.008361992171567578,1141692653472.4246
163,0.009136583005098483,1300130260199.3364
164,0.010392545287197966,1557679712657.72
165,0.008706955688849603,1273171638552.9258
166,0.007699302458198986,1012053447200.2363
167,0.006677127963331356,830749475529.8933
168,0.00860912257870352,1148629959866.9768
169,0.00884394021814193,1324594805238.2178
170,0.007481668289033922,1046233005504.8617
171,0.008622277757470662,1257614700695.171
172,0.007492007434111754,952872733735.5867
173,0.00950288019846126,1504740850350.994
174,0.0088792385997011,1187209137491.4604
175,0.009126099545265581,825417365230.0935
176,0.0072054789627044,1030659931905.0198
177,0.00948912981192496,1463718703844.4827
178,0.008724559112972975,803813579076.794
179,0.00812026343526179,1068934691209.5603
180,0.008202492647541665,754637432753.1576
181,0.00805827071700897,1126886466207.9875
182,0.007539529411242725,931715563832.36
183,0.007282283274856557,927465434013.3453
184,0.00615367398616402,758979229124.5419
185,0.00768363123048563,1030462348116.7777
186,0.009324133022397579,927134774197.8276
187,0.006854266886171304,841183316144.875
188,0.007903802874883062,1051299280110.7479
189,0.007598045919376625,1023812227036.0217
190,0.008985920038651176,1361839464760.5698
191,0.010361875440440756,1689796263842.942
192,0.009522834072672485,1469534637160.718
193,0.007543281505478688,1011988007281.9506
194,0.008247995930476794,1103953314225.0225
195,0.007826590796098687,973360111701.7444
196,0.008196191306847948,1152628797391.96
197,0.008973763772926522,1189154957486.5376
198,0.008940112293621641,1329418581996.546
199,0.008861029896755374,1344065033193.187
200,0.008455840674764613,1152856185786.7163
201,0.008031557212376644,993363626457.4789
202,0.008446334285695625,1233284117174.6816
203,0.007944992156163832,1229794225641.256
204,0.00944513415201565,959934189013.692
205,0.007898946862894612,1067103284113.5276
206,0.007784431840767303,1150879701644.1572
207,0.008194964916618972,1095729353606.0156
208,0.008474404362899913,1152479433144.1047
209,0.007995135745126303,1053089650417.1589
210,0.007466700609154132,1061396383088.3799
211,0.009292313212144028,950508115105.0325
212,0.009302501306768001,1509386357876.6067
213,0.00788582765881813,1052351271330.5667
214,0.008643954960668809,1240227983505.9973
215,0.008239416089076546,1221247079762.7852
216,0.009321975048973263,881216999984.941
217,0.008306870098140167,1225050512625.58
218,0.008163161913117402,1119396516994.3882
219,0.008427633679518551,1275516886263.372
220,0.008357426489261457,1233034692975.0981
221,0.0071051443520166084,916811657365.8105
222,0.00953019662072924,1528395794655.1772
223,0.008106236851455246,1137344405946.3706
224,0.009126735763252,1394734833963.5784
225,0.00871408572419327,1252969168559.8152
226,0.008761823407285345,1283704283917.2036
227,0.008517816586265452,1248420716095.745
228,0.006936138438921706,1012633865242.9011
229,0.008838152622958138,1250316023531.6787
230,0.0076752966471915615,1058680131815.8771
231,0.007027211918646688,963706865024.0905
232,0.007722693477506147,1042350773851.9465
233,0.0078107375787674115,1020511843743.9496
234,0.008918139725214564,1294779229693.091
235,0.00954963171390394,1414624540526.7468
236,0.008448322040727405,1257989323839.8958
237,0.009211946608079545,1505203938711.9287
238,0.008359414244293237,1258011316637.2378
239,0.008263577986064422,1221767600460.7878
240,0.008244402283407982,1225468836887.4805
241,0.009135697467646996,1202936297126.854
242,0.008067585045406845,992657903606.1635
243,0.008350044773266022,1051017795450.1979
244,0.006988149671626169,912322064167.9407
245,0.007913292457200068,1138734276449.052
246,0.009113890082105863,1473586829996.3386
247,0.0075556084055883,1061468879300.6014
248,0.007353671367774061,940939638783.7812
249,0.00875139776442169,1344977724019.9126
250,0.00852819170603394,1224341117342.7476
251,0.006645308153077802,849040926810.0017
252,0.006894219706169905,900632873998.4412
253,0.008599808250305645,1253902937898.8137
254,0.008199189746147603,1118523266364.3577
255,0.007651216212462917,1125250891334.0088
256,0.008174530910401781,1137479041059.988
257,0.008416658316454302,1229511532940.559
258,0.008676375014218116,1186909417179.482
259,0.007428372849131243,992555375670.0239
260,0.008210801327198265,1227118578165.8696
261,0.008099047196130927,1116008598324.0903
262,0.008027413845107242,1081764254643.0704
263,0.006421300277845279,870445779554.7834
264,0.008439262067321195,1258396172333.1216
265,0.008889452597962543,1377213599211.6555
266,0.009475669755070986,1523054884533.8804
267,0.009064743044999178,1445309625966.027
268,0.00791430314146794,1040445113084.0461
269,0.009196230308790045,1372670359298.2852
270,0.0103691397194863,1694758946078.5037
271,0.008601536614819159,1275490398497.4067
272,0.007686236035565148,998470087318.4432
273,0.008537815532052823,1294882739283.0483
274,0.007151345731266279,971047950114.7183
275,0.009657825811406433,975830470482.1802
276,0.008501492333813697,1235247495381.98
277,0.006467434743240226,831138398921.0654
278,0.009850169962365858,986408924504.6846
279,0.006178027943823009,785789474909.8019
280,0.008544153263429626,1241738559954.1067
281,0.00805753623001134,1131203530886.9297
282,0.007686732974323091,1001112916144.5183
283,0.007939442109219725,1041016499791.2448
284,0.008406707770070012,1320277237853.2698
285,0.00856560705080017,1238590846180.0776
286,0.00917675656658478,1383632661527.1812
287,0.010864878604638918,753765624038.0924
288,0.008490486031585386,1179186586505.9033
289,0.008138942199160283,1092184736509.0925
290,0.007265467119173454,976474935512.876
291,0.008501134674284223,1321660719226.8723
292,0.008727317329693044,1425810740608.3655
293,0.008420753937807657,1174802055262.5405
294,0.009293888165016992,876711193893.002
295,0.008662328846480471,842692649584.6844
296,0.00861551545270966,1166812974801.5483
297,0.009373280059504264,956945580931.1235
298,0.009766343954934436,1653359102592.7456
299,0.007631471621667211,961758042874.549
300,0.008724796661212656,842068868735.257
301,0.008353523344571638,1185808784682.7756
302,0.010881730735012682,756294150966.1086
303,0.00800883335021996,1162097182555.5076
304,0.007666541551872186,997008334483.3148
305,0.008300911868571419,1217804190111.1543
306,0.006827329965711376,853041096460.3801
307,0.008240767626121913,1211464852464.02
308,0.009746532034291579,982174551223.2131
309,0.008373366204378558,1226146276873.4033
310,0.009854642411187366,1488410614806.8115
311,0.009649536715680935,1398217756802.896
312,0.007802925837868756,1034373923419.5669
313,0.008069080897207278,1046154618946.6067
314,0.007467828730371896,1132268199741.7476
315,0.009748380510094891,980157826857.4219
316,0.0087165653824564,1237046251879.3984
317,0.007518617634206271,987014880515.928
318,0.009001401464040893,865265891453.7584
319,0.007543298312230669,995295897756.14
320,0.00729144110128156,973926030190.5583
321,0.009076712285579316,1384514772344.5002
322,0.00678054247557803,899406716383.0264
323,0.008158077449774752,1178774156342.8096
324,0.006208200851822276,763662905155.6725
325,0.006353282416168987,772300123536.6221
326,0.010274453424753823,1090335567356.9481
327,0.007931414662359967,989723371599.6781
328,0.0070741118102033256,934815916302.3435
329,0.006743897592500093,918256376101.0906
330,0.006789002205688488,837127424874.5574
331,0.00968265486554479,983484373955.9296
332,0.007052658022832779,969753580503.2462
333,0.008771070405836077,1276490671040.6694
334,0.007833341329634303,1155256889778.5989
335,0.007743040985937511,976330093123.8634
336,0.00793588207565488,1016421574419.177
337,0.008108769291161017,1129960648077.3035
338,0.008528671838039905,1231923042500.802
339,0.00812946268789647,1059645667536.7693
340,0.01023225849473178,1549174885399.5806
341,0.008264987340079029,1204624267388.7231
342,0.008895312558520076,1355139596475.153
343,0.008521155878342596,1114282469873.454
344,0.008159532291357928,1172153238110.6772
345,0.009770573819989662,1519864798559.0403
346,0.009793758646213627,950602462023.8318
347,0.00846681603782886,1228113157679.6704
348,0.008575744622328978,835900060859.6556
349,0.006972886626537452,909126703520.9888
350,0.009001591266364531,1266460990038.529
351,0.007190237759894266,948310361689.411
352,0.006394726052441422,820264571600.9325
353,0.008511339575660179,1221783422604.927
354,0.009221436190396554,1448363955237.318
355,0.00992827764965491,1665420695192.0288
356,0.008617389832150437,835543973609.3412
357,0.00791057021517066,1081069504645.1724
358,0.005983799342369615,753066758698.8365
359,0.007722439122514482,1183675545198.8047
360,0.008044654574174543,1126076597730.8044
361,0.007776960952646139,1108554829303.6504
362,0.006648803531135401,804951891887.689
363,0.007458308208890824,973094616016.8523
364,0.0076436019837543955,1058342511410.2134
365,0.007934472721640272,1043652350115.5813
366,0.007180493822585591,921768093289.7919
367,0.009096800403492417,1447013657973.0708
368,0.007871248577631879,1074440382283.4377
369,0.009178761128368542,1373880433346.212
370,0.007421554985748479,1015639146508.3223
371,0.008108738351996953,1146675790705.9192
372,0.007762476079112213,969687104624.644
373,0.007832911720723503,1007925364008.7124
374,0.007636575252948538,1067343926779.1469
375,0.00919672724754799,1306349245987.7964
376,0.007316001668016167,1051339783168.1282
377,0.009035067075757859,1384842793896.517
378,0.006515230243301543,883304299862.1765
379,0.008775819051927829,1257984666875.883
380,0.007955098788528575,1148205086431.2908
381,0.007287900651647812,928356088792.6998
382,0.008299524356835394,1141539370291.4155
383,0.007978655406694098,1082410708961.4224
384,0.008120385907738278,1093034842407.3655
385,0.007599414263173973,959961597941.87
386,0.007201849340944927,959852462879.2917
387,0.0071999289157602935,898250610019.9236
388,0.009587856169389019,945507466809.4098
389,0.009063631730533397,825949923325.767
390,0.008220427827557048,1035102698791.2993
391,0.007802035264890677,1008356455941.8228
392,0.008167427752863289,1158109188877.7637
393,0.008234876726400312,1060758649214.3905
394,0.007576726375707952,1045856997507.2694
395,0.0064887542869089,818835870910.9313
396,0.007959976642795604,1059939404382.2695
397,0.007754563810854867,1010676123806.8793
398,0.007865259408899067,1042683071587.8407
399,0.008316189462064638,1069331361855.6349
400,0.006840686718027539,905088264275.6086
401,0.007518824243281891,1112310342185.318
402,0.009946844012130111,1496698806782.584
403,0.009642603776534977,1492892878069.442
404,0.011145453882004124,733472530668.7886
405,0.006810151114972203,887193767214.7991
406,0.0067041991274931585,884732940428.336
407,0.009996622231696612,1535504602683.5044
408,0.008233426920343736,1183823151695.8389
409,0.007767238857616046,1097528241585.1816
410,0.007805773226714555,1084363062519.1038
411,0.008972169652114878,1331040727998.4736
412,0.00836939572984159,1229062458477.9414
413,0.008037023538714041,1044393545966.6686
414,0.007214963509494811,970438997094.0006
415,0.007638222155202826,1071219215030.8745
416,0.0074997518451632595,1001175987273.8025
417,0.008040684099637577,1128682198747.497
418,0.00874826508142016,1288785793327.4785
419,0.006697713020002402,809027202273.6322
420,0.008365610022101668,1106300926901.0242
421,0.010919405470297175,758696373574.3256
422,0.006650428591111111,867076695126.1321
423,0.008859042141723596,1378942455434.3828
424,0.008308620304932266,1235806995182.0718
425,0.009815253443801438,1657739486738.2036
426,0.008557769406264048,1241737852389.2852
427,0.007559134722809964,989918721281.1262
428,0.008341464931865774,1215488126272.173
429,0.007650839384994764,968500597841.4952
430,0.008451610809709386,1228862428763.8215
431,0.009518361623850977,966868832735.4487
432,0.00755660228310419,999392732970.0751
433,0.007817120381720357,1133963544640.0496
434,0.008581827998714117,1244273492370.0752
435,0.008137855088159777,1160511558824.0679
436,0.008321873752710618,1272664640905.9653
437,0.0087709361621342,1251121485252.4294
438,0.007930744830869588,1130094292797.1426
439,0.007716905882322357,972137339158.8561
440,0.008178743968705028,1225474801379.6233
441,0.007362136133411113,968099557830.7341
442,0.006712658857603613,842517490424.2732
443,0.007755216835593266,1075799741382.039
444,0.008038389208171489,1147163726629.4553
445,0.00642513650868037,818094268750.6987
446,0.008817500236439948,1323960356593.2295
447,0.008414142683500513,1224034007810.7625
448,0.009044179830606713,1344662141863.9192
449,0.008839230221080737,815168675769.8523
450,0.007915777150989794,1141392633892.1846
451,0.009066716667618876,1270716694247.4075
452,0.00828616760451923,1078815986629.2793
453,0.007300160221910275,949977796715.1958
454,0.009482772912609478,931507175788.76
455,0.006349311941632022,775123042301.2932
